204490988
Colegul 1: capitolele 1-410, total 204274399
Colegul 2: capitolele 411-835, total 204014406
Colegul 3: capitolele 836-1237, total 204261924
Colegul 4: capitolele 1238-1635, total 203850462
Colegul 5: capitolele 1636-2068, total 203592926
Colegul 6: capitolele 2069-2466, total 203696098
Colegul 7: capitolele 2467-2870, total 203684253
Colegul 8: capitolele 2871-3274, total 203748847
Colegul 9: capitolele 3275-3702, total 204416718
Colegul 10: capitolele 3703-4111, total 203616367
Colegul 11: capitolele 4112-4512, total 203606554
Colegul 12: capitolele 4513-4920, total 203899939
Colegul 13: capitolele 4921-5324, total 203669089
Colegul 14: capitolele 5325-5716, total 204472599
Colegul 15: capitolele 5717-6092, total 204133577
Colegul 16: capitolele 6093-6508, total 203807988
Colegul 17: capitolele 6509-6924, total 204403030
Colegul 18: capitolele 6925-7332, total 204138642
Colegul 19: capitolele 7333-7724, total 204240975
Colegul 20: capitolele 7725-8142, total 204396797
Colegul 21: capitolele 8143-8559, total 204486631
Colegul 22: capitolele 8560-8966, total 203963663
Colegul 23: capitolele 8967-9376, total 204153101
Colegul 24: capitolele 9377-9777, total 204450001
Colegul 25: capitolele 9778-10178, total 204338083
Colegul 26: capitolele 10179-10581, total 204275666
Colegul 27: capitolele 10582-10993, total 203882092
Colegul 28: capitolele 10994-11411, total 203795985
Colegul 29: capitolele 11412-11829, total 203664921
Colegul 30: capitolele 11830-12237, total 203764598
Colegul 31: capitolele 12238-12636, total 203885218
Colegul 32: capitolele 12637-13026, total 204490438
Colegul 33: capitolele 13027-13426, total 204333531
Colegul 34: capitolele 13427-13824, total 204490988
Colegul 35: capitolele 13825-14227, total 204244255
Colegul 36: capitolele 14228-14612, total 204407839
Colegul 37: capitolele 14613-15000, total 203892762
